id,simulation_id,x_coordinate,y_coordinate,exposure_time_seconds
18208,873,1510,150,1.2
18209,873,1520,150,2
18210,873,630,120,1.8
18211,873,560,280,3.8
18212,873,630,310,1.6
18213,873,1310,80,2.6
18214,873,810,210,1.8
18215,873,1380,380,1.6
18216,873,1510,870,1.2
18217,873,1520,870,2.2
18218,873,1590,880,484.6
18219,873,1530,870,2.4
18220,873,1550,870,2.4
18221,873,1560,870,2.8
18222,873,1620,900,366.8
18223,873,1620,910,1593.6
18224,873,1570,870,2.6
18225,873,1630,910,1303.4
18226,873,1580,870,2.8
18227,873,1640,910,1379.6
18228,873,1590,870,1.8
18229,873,1600,870,2
18230,873,1620,880,1.8
18231,873,1630,890,1.4
18232,873,1610,870,1.6
18233,873,1630,900,367.4
18234,873,1610,890,1.2
18235,873,810,600,3.4
18236,873,350,760,137.2
18237,873,1600,880,316.6
18238,873,460,720,48.8
18239,873,1540,870,1.8
18240,873,1620,920,211
18241,873,600,770,1.6
18242,873,1650,910,177.4
18243,874,570,320,2.2
18244,874,570,310,1.2
18245,874,1320,210,2.4
18246,874,1320,200,1.8
18247,874,630,400,3.8
18248,874,630,170,2.4
18249,874,820,210,2.2
18250,874,1320,180,1.8
18251,874,870,320,2.6
18252,874,620,300,2.2
18253,874,1070,370,2.2
18254,874,620,200,4
18255,874,1380,410,2.4
18256,874,1590,880,627.6
18257,874,1600,880,293
18258,874,1620,870,145.8
18259,874,1620,910,582.4
18260,874,1620,920,210.2
18261,874,1620,900,146.6
18262,874,1640,910,581
18263,874,1630,910,499.2
18264,874,1650,900,145.2
18265,874,1650,910,273.4
18266,875,270,420,1.2
18267,875,270,450,1.2
18268,875,570,500,2.2
18269,875,280,390,1.2
18270,875,280,380,1.4
18271,875,1070,100,4.8
18272,875,810,80,2.4
18273,875,1310,370,2.4
18274,875,570,110,1.4
18275,875,1510,130,1.2
18276,875,1500,130,1.6
18277,875,880,110,1.6
18278,875,1490,160,1.2
18279,875,560,520,2.6
18280,875,280,420,1.4
18281,875,1510,160,1.4
18282,875,1120,210,2
18283,875,1070,220,3
18284,875,820,470,1.8
18285,875,620,580,1.8
18286,875,1370,200,2.6
18287,875,1510,240,1.8
18288,875,870,400,1.8
18289,875,570,200,1.6
18290,875,1600,880,571.8
18291,875,1630,910,835.2
18292,875,1640,910,1085
18293,875,1650,900,568.8
18294,875,1650,910,652.8
18295,875,1550,870,3.6
18296,875,1560,870,3.4
18297,875,1570,870,3.2
18298,875,1580,880,1.2
18299,875,1590,880,393.2
18300,875,630,110,1.6
18301,875,1580,870,2.8
18302,875,1590,870,2.4
18303,875,1600,870,2.2
18304,875,1620,880,2.6
18305,875,1630,880,1.2
18306,875,1640,900,409.6
18307,875,1620,900,143.6
18308,875,1620,910,429.2
18309,875,1610,870,1.8
18310,875,1620,890,265
18311,875,1520,870,2.4
18312,875,1530,870,3.2
18313,875,1540,870,3.2
18314,875,1630,890,1.8
18315,876,880,500,1.2
18316,876,880,470,3
18317,876,270,130,1.2
18318,876,270,140,1.4
18319,876,1120,120,6
18320,876,1320,480,2.8
18321,876,560,200,1.4
18322,876,270,150,1.6
18323,876,620,290,1.6
18324,876,1620,250,1.2
18325,876,1620,260,1.2
18326,876,1310,110,1.8
18327,876,1070,220,2.4
18328,876,1380,170,1.2
18329,876,1120,180,2.8
18330,876,1590,870,1.4
18331,876,1600,870,1.4
18332,876,1610,870,1.2
18333,876,1620,880,1.8
18334,876,1620,900,1349.4
18335,876,1590,880,1951.6
18336,876,1600,880,1400
18337,876,570,280,2.4
18338,876,1580,880,2
18339,876,1060,270,1.6
18340,876,1630,910,1081.4
18341,876,1070,110,1.4
18342,876,460,710,110.2
18343,876,590,760,70.6
18344,876,1510,130,1.4
18345,876,710,760,55.4
18346,876,1580,870,1.8
18347,876,1630,890,1.2
18348,876,1620,920,1150.6
18349,876,1550,870,2.2
18350,876,1560,870,2.4
18351,876,1570,870,2
18352,876,1620,870,213.2
18353,876,1630,900,578.2
18354,877,1130,570,1.2
18355,877,1310,300,1.8
18356,877,570,320,2.2
18357,877,620,320,3.8
18358,877,560,600,2.8
18359,877,620,520,3.2
18360,877,880,80,1.4
18361,877,1610,360,1.2
18362,877,630,580,1.8
18363,877,1600,220,1.2
18364,877,1520,870,1.8
18365,877,1540,870,2.6
18366,877,1550,870,3.8
18367,877,1620,890,421.2
18368,877,1560,870,3.8
18369,877,1620,910,1513.6
18370,877,1650,900,1808.2
18371,877,1640,910,420.4
18372,877,1570,870,3.4
18373,877,1600,870,1.4
18374,877,1620,880,1.6
18375,877,1630,880,1.2
18376,877,1580,870,2
18377,877,1630,910,637
18378,877,820,500,2.6
18379,877,1370,80,2.8
18380,877,1590,880,25.2
18381,877,1620,900,1.2
18382,877,1580,880,11.2
18383,877,1650,910,435.8
18384,877,1600,890,1.4
18385,877,1530,870,1.8
18386,877,1630,900,258
18387,878,810,380,4.4
18388,878,560,480,1.6
18389,878,1370,310,4.6
18390,878,1370,580,2.6
18391,878,820,80,1.4
18392,878,1380,600,1.8
18393,878,1370,100,1.4
18394,878,1380,190,2
18395,878,1070,120,1.4
18396,878,1380,500,1.4
18397,878,810,80,1.4
18398,878,870,580,1.4
18399,878,620,490,2.8
18400,878,560,600,2.2
18401,878,630,300,2.2
18402,878,570,400,1.6
18403,878,570,280,1.6
18404,878,350,720,4.4
18405,878,350,760,1.2
18406,878,1380,270,2.2
18407,878,1600,880,1152.2
18408,878,1630,900,361
18409,878,1630,910,684.4
18410,878,1620,910,943.2
18411,878,1640,910,759.4
18412,878,1540,870,3
18413,878,1550,870,3.4
18414,878,1580,880,1.6
18415,878,1590,880,599
18416,878,1520,870,3.2
18417,878,1530,870,3
18418,878,1560,870,3
18419,878,1570,870,2.8
18420,878,880,120,2
18421,878,1580,870,2.2
18422,878,1590,870,1.8
18423,878,1600,870,1.6
18424,878,1610,870,1.4
18425,878,1620,870,236.8
18426,878,1620,880,1.4
18427,878,1620,900,448.2
18428,878,1510,870,1.2
18429,878,1590,890,284.6
18430,878,1650,910,276.4
18431,878,1630,890,162.6
18432,878,1620,920,75.4
18433,879,620,220,2.2
18434,879,1320,280,3.8
18435,879,1380,500,3.6
18436,879,1060,290,1.6
18437,879,1310,500,2.4
18438,879,560,320,3
18439,879,630,210,3.4
18440,879,570,80,2.2
18441,879,1060,80,3
18442,879,560,190,2.2
18443,879,1310,190,2
18444,879,1380,100,2.8
18445,879,840,770,3.2
18446,879,1590,880,1289.8
18447,879,1600,880,507.8
18448,879,1630,890,647.2
18449,879,1560,870,3.6
18450,879,1570,870,3.2
18451,879,1580,870,3
18452,879,1590,870,1.4
18453,879,1600,870,2
18454,879,1610,870,1.4
18455,879,1620,880,2.4
18456,879,1640,900,496.6
18457,879,1580,880,1.6
18458,879,1600,890,476.6
18459,879,1620,910,920.6
18460,879,1640,910,1720.4
18461,879,1620,900,142.8
18462,879,1630,910,2207.2
18463,879,1620,920,834.2
18464,879,710,770,2
18465,879,1650,900,352.4
18466,880,870,300,2
18467,880,810,280,2
18468,880,810,600,2.4
18469,880,660,600,1.2
18470,880,630,600,1.8
18471,880,870,250,2.2
18472,880,1310,70,1.6
18473,880,1320,70,3.6
18474,880,1310,320,3.6
18475,880,870,510,2.4
18476,880,1130,300,1.4
18477,880,620,80,1.4
18478,880,1120,520,1.4
18479,880,1060,90,2.4
18480,880,1070,90,5
18481,880,1310,190,1.8
18482,880,560,220,2.6
18483,880,1120,420,1.2
18484,880,1380,590,2
18485,880,1590,880,1699
18486,880,1600,880,351.2
18487,880,1620,910,594.6
18488,880,1630,910,1067.2
18489,880,1650,910,699.8
18490,880,1570,870,1.8
18491,880,1580,870,1.2
18492,880,1580,880,1.6
18493,880,1620,880,1.4
18494,880,1640,910,503.2
18495,880,1650,900,264.6
18496,880,1560,870,1.4
18497,880,1550,870,1.2
18498,880,1630,920,202
18499,880,1620,890,89.2
18500,881,1620,910,1472.6
18501,881,630,420,1.4
18502,881,1610,890,1.2
18503,881,1620,890,831.2
18504,881,1620,900,509.6
18505,881,1630,910,2763.2
18506,881,1630,880,1.6
18507,881,1630,900,1063.8
18508,881,1640,900,1067.4
18509,881,1590,880,358.8
18510,881,1130,420,1.2
18511,881,1650,910,1217.2
18512,881,1600,880,716.2
18513,881,1640,910,213.4
18514,882,1120,370,1.2
18515,882,810,320,1.2
18516,882,1580,880,3
18517,882,1590,880,221
18518,882,1600,880,1250.2
18519,882,1620,880,3.6
18520,882,1570,870,5
18521,882,1580,870,3.4
18522,882,1590,870,3
18523,882,1600,870,2.8
18524,882,1610,870,2.6
18525,882,1620,870,1.2
18526,882,1620,900,1221
18527,882,1650,900,1547.6
18528,882,1130,290,1.2
18529,882,1630,890,503.6
18530,882,1640,910,686
18531,882,1610,880,1.4
18532,882,1630,880,2.6
18533,882,1630,900,404.8
18534,882,1620,920,1397.4
18535,882,1130,180,1.6
18536,882,1620,910,1031.4
18537,882,1060,510,1.4
18538,882,1570,880,1.2
18539,882,1620,890,78.6
18540,882,1130,120,1.8
18541,882,1640,900,113.8
18542,882,1600,890,231.2
18543,882,1610,900,1.4
18544,882,1630,910,126.4
18545,883,560,90,2
18546,883,1310,90,3.6
18547,883,570,280,2.2
18548,883,1120,100,2
18549,883,1590,880,800.4
18550,883,1600,880,672.4
18551,883,1630,910,1614.2
18552,883,1650,900,1059
18553,883,1640,910,821.6
18554,883,1630,880,2.4
18555,883,1650,910,382.8
18556,883,1620,900,252
18557,883,1620,910,806
18558,883,1620,890,332.2
18559,883,1630,890,126.8
18560,883,1630,900,266.4
18561,883,1570,870,2.8
18562,883,1580,880,188.2
18563,883,1580,870,2.4
18564,883,1590,870,1.4
18565,883,1600,870,1.4
18566,883,1610,870,1.2
18567,883,1620,870,190.6
18568,883,1620,920,103.2
18569,884,1070,400,1.6
18570,884,1070,280,1.4
18571,884,820,380,1.4
18572,884,560,420,1.2
18573,884,1590,880,1650.8
18574,884,1620,880,211.2
18575,884,1620,890,1294.2
18576,884,1620,900,620
18577,884,1640,910,882.4
18578,884,1650,900,528.2
18579,884,1620,910,1005.4
18580,884,1610,900,353
18581,884,1630,890,1.6
18582,884,1630,900,989.2
18583,884,1630,910,1779
18584,884,1640,900,503.2
18585,884,1650,910,339.4
18586,884,1600,880,208.6
18587,884,1630,880,208.2
18588,885,1600,880,69.2
18589,885,1620,880,14.6
18590,885,1630,910,4067.6
18591,885,1620,910,1456.2
18592,885,1630,890,1.2
18593,885,1640,910,864.8
18594,885,1610,890,1.2
18595,885,1620,900,523
18596,885,1620,890,1129
18597,885,1630,900,5
18598,885,1650,900,253.6
18599,885,1590,880,4.4
18600,886,820,300,1.2
18601,886,1070,280,1.6
18602,886,560,220,3.8
18603,886,870,590,1.2
18604,886,1590,880,1029.2
18605,886,1600,880,2208.2
18606,886,1630,900,1629.2
18607,886,1630,910,2740.4
18608,886,1640,900,637.6
18609,886,1380,70,3.4
18610,886,880,600,4.2
18611,886,870,580,3.4
18612,886,1620,900,157.4
18613,886,1630,890,580.8
18614,886,1620,880,515.2
18615,886,1570,870,2.8
18616,886,1580,870,2.4
18617,886,1590,870,1.6
18618,886,1600,870,1.4
18619,886,1610,870,1.2
18620,886,1580,880,195.8
18621,886,1620,910,740.2
18622,886,1630,880,1.2
18623,886,1650,910,252.8
18624,887,1590,880,1393.4
18625,887,1600,880,182.4
18626,887,1620,890,373
18627,887,1630,900,745.2
18628,887,1620,910,1902.8
18629,887,1640,910,2006
18630,887,1630,880,1.6
18631,887,1610,870,1.6
18632,887,1620,880,2.2
18633,887,1630,910,823.4
18634,887,1620,900,277.4
18635,887,1650,900,305.4
18636,887,1640,900,63
18637,887,1570,870,1.4
18638,887,1580,880,1.2
18639,888,570,500,1.2
18640,888,630,600,3
18641,888,810,200,2.2
18642,888,1620,910,3805.8
18643,888,1620,880,3
18644,888,1630,880,1.6
18645,888,1630,890,626
18646,888,1620,900,652.6
18647,888,1620,920,1302.6
18648,888,870,280,3.8
18649,888,1380,170,1.6
18650,888,1610,880,1.4
18651,888,1570,870,5
18652,888,1580,870,3
18653,888,1600,870,2.2
18654,888,1610,870,2.2
18655,888,1580,880,219.2
18656,888,1590,880,2097.4
18657,888,1590,870,2.6
18658,888,1600,880,1873
18659,888,1640,900,302
18660,888,1640,910,544.4
18661,888,810,590,1.6
18662,888,1060,570,1.2
18663,888,1630,900,1671.6
18664,888,1610,900,1.2
18665,888,1630,910,713
18666,888,1650,910,807.4
18667,888,1620,890,491.2
18668,888,1660,900,412.2
18669,889,880,270,1.2
18670,889,620,500,1.4
18671,889,820,580,2.2
18672,889,570,110,1.6
18673,889,810,470,4
18674,889,1590,880,1931.8
18675,889,1600,880,1189.2
18676,889,1620,900,1541.4
18677,889,1630,900,754.8
18678,889,1650,900,521.4
18679,889,1630,910,1451
18680,889,1620,910,2505.4
18681,889,1640,910,1204
18682,889,1560,870,2.2
18683,889,1570,870,3
18684,889,1580,880,1.8
18685,889,1600,890,1.4
18686,889,1580,870,2.4
18687,889,1590,870,1.6
18688,889,1610,870,1.2
18689,889,1620,880,2.2
18690,889,1620,890,761.4
18691,889,1600,870,1.8
18692,889,1640,900,448.4
18693,889,1650,910,390.8
18694,889,1620,920,648.4
18695,890,810,70,2.2
18696,890,560,90,2
18697,890,1380,580,1.2
18698,890,1380,410,1.2
18699,890,1630,910,2025.4
18700,890,1620,880,2.4
18701,890,1630,880,2
18702,890,1650,900,172
18703,890,1650,910,506.2
18704,890,820,380,1.2
18705,890,1630,890,2.6
18706,890,570,580,1.4
18707,890,1380,80,1.2
18708,890,1620,890,549.4
18709,890,1630,900,871.6
18710,890,1390,570,1.2
18711,890,1590,880,1179.6
18712,890,1600,880,517.6
18713,890,1620,870,382.2
18714,890,1570,870,3.6
18715,890,1580,870,2.8
18716,890,1590,870,1.8
18717,890,1610,870,1.2
18718,890,1620,920,486.8
18719,890,1640,910,794.2
18720,890,1560,870,2
18721,890,1580,880,1.4
18722,890,1600,870,1.6
18723,890,1620,910,182.4
18724,891,630,420,1.4
18725,891,1130,500,1.8
18726,891,1310,200,2.4
18727,891,1600,890,1039
18728,891,1590,870,2.6
18729,891,1600,870,2.2
18730,891,1620,880,2.4
18731,891,1630,890,543.6
18732,891,1590,880,3189
18733,891,1650,900,506.4
18734,891,1610,870,2.4
18735,891,1620,890,1443
18736,891,1620,900,60.2
18737,891,1620,920,452.6
18738,891,1630,900,139.6
18739,891,1640,900,845.6
18740,891,1620,870,157.2
18741,891,1640,910,700.8
18742,891,1600,880,182
18743,891,1620,910,939.4
18744,891,1630,910,1456
18745,892,1310,500,2.4
18746,892,570,280,2.6
18747,892,570,90,1.4
18748,892,1590,880,1163.4
18749,892,1600,880,617.8
18750,892,1630,890,530.4
18751,892,1650,900,1164.8
18752,892,1640,910,1048.6
18753,892,1580,870,1.4
18754,892,1620,880,1.2
18755,892,1630,910,782.2
18756,892,1630,880,1.2
18757,892,1650,910,688.6
18758,892,1610,900,1.2
18759,892,1620,910,808.6
18760,892,1620,920,671.4
18761,892,1630,900,628
18762,892,1620,890,367.8
18763,892,1620,900,275.2
18764,892,1570,870,2.2
18765,892,1580,880,1.4
18766,893,1600,880,3.2
18767,893,1620,910,1231.6
18768,893,1630,910,620.2
18769,893,1630,890,2.4
18770,893,1630,900,885
18771,893,1620,920,1788
18772,893,1650,900,507.4
18773,893,1620,900,502.8
18774,893,1640,900,1.2
18775,893,1650,910,547
18776,893,1640,910,1876.4
18777,893,1590,880,8.2
18778,893,1610,900,132
18779,894,1060,310,1.2
18780,894,560,500,1.2
18781,894,1380,410,1.2
18782,894,1620,910,2863
18783,894,1640,910,1579.2
18784,894,1610,890,1.2
18785,894,1620,900,66.2
18786,894,1630,910,1071
18787,894,1630,880,2
18788,894,1640,900,214.4
18789,894,1650,900,440.8
18790,894,1630,890,1.4
18791,894,1610,900,1.2
18792,894,1570,880,1.2
18793,894,1590,880,795.6
18794,894,1600,880,801.6
18795,894,1580,880,48.8
18796,894,1570,870,3.8
18797,894,1580,870,2.2
18798,894,1590,870,1.4
18799,894,1610,880,1.4
18800,894,1620,880,2
18801,894,1650,910,281.6
18802,894,1630,900,519
18803,894,1600,870,1.4
18804,894,1620,890,257.2
18805,894,1620,920,515
18806,895,630,280,1.6
18807,895,1120,70,1.6
18808,895,810,580,2.2
18809,895,1590,880,1479.4
18810,895,1600,880,988
18811,895,1570,870,4
18812,895,1580,870,2.4
18813,895,1620,890,575.8
18814,895,1580,880,208.6
18815,895,1600,870,2.2
18816,895,1620,880,201.6
18817,895,1590,870,2.2
18818,895,1630,910,1192.6
18819,895,1620,910,358.4
18820,895,1620,920,358.2
18821,895,1640,910,915.2
18822,895,1650,910,1108
18823,895,1650,900,651.8
18824,895,1630,890,305
18825,895,1640,900,345
18826,895,1620,900,395.2
18827,895,1660,920,206.6
18828,896,570,190,2.2
18829,896,560,200,4.2
18830,896,560,300,1.2
18831,896,1620,250,1.2
18832,896,810,500,2.8
18833,896,1070,290,2.4
18834,896,1380,500,3.4
18835,896,880,120,4.2
18836,896,1310,280,1.4
18837,896,1600,880,251.6
18838,896,1590,880,1058.4
18839,896,1620,900,346.8
18840,896,1640,910,1849.2
18841,896,1630,910,1983
18842,896,1650,900,820
18843,896,1620,910,1438.6
18844,896,1630,890,1.2
18845,896,810,520,1.8
18846,896,1620,920,646.4
18847,896,1610,870,1.4
18848,896,1620,880,1.4
18849,896,1620,890,301.4
18850,896,1620,870,43
18851,896,1640,900,275.6
18852,896,1580,870,1.8
18853,896,1630,900,118
18854,897,1310,480,1.4
18855,897,1320,120,1.8
18856,897,870,280,1.2
18857,897,630,380,2.2
18858,897,630,220,2.4
18859,897,1310,580,1.2
18860,897,1130,90,1.2
18861,897,810,210,2.6
18862,897,1580,880,1.6
18863,897,1590,880,2488.4
18864,897,1600,880,1764.4
18865,897,1600,890,393
18866,897,1620,880,2
18867,897,1620,890,990
18868,897,1640,910,1211.4
18869,897,1650,910,1290.2
18870,897,1630,890,1.2
18871,897,1630,910,3030.2
18872,897,1620,900,259.4
18873,897,1640,900,215.6
18874,897,1580,870,1.2
18875,897,1620,910,180.4
18876,898,820,100,1.2
18877,898,1120,510,1.4
18878,898,1320,410,1.2
18879,898,1130,210,1.2
18880,898,1590,880,11.8
18881,898,1600,880,6.4
18882,898,1620,910,816.8
18883,898,1630,910,685
18884,898,1640,910,895.8
18885,898,1650,900,772.2
18886,898,1620,920,356
18887,898,1630,880,1.8
18888,898,1630,890,314.8
18889,898,1630,900,805.6
18890,898,1620,880,1.2
18891,898,1650,910,115
18892,899,580,230,1.2
18893,899,1320,570,1.2
18894,899,1320,480,1.4
18895,899,1370,80,2
18896,899,1630,310,1.4
18897,899,1130,480,2.4
18898,899,1320,320,1.4
18899,899,630,190,1.8
18900,899,1590,880,819.8
18901,899,1620,880,306.4
18902,899,1580,870,2.2
18903,899,1590,870,1.2
18904,899,1600,880,240.6
18905,899,1620,900,129.8
18906,899,1600,870,1.2
18907,899,1610,870,1.4
18908,899,630,390,1.6
18909,899,1580,880,2
18910,899,1600,890,1.2
18911,899,1610,900,1.6
18912,899,1620,910,958.4
18913,899,1610,920,152
18914,899,1630,910,607.4
18915,899,1620,920,455.4
18916,899,1640,900,303.6
18917,899,1640,910,845
18918,899,1630,900,142
18919,900,1600,880,1702
18920,900,1580,870,3.8
18921,900,1590,870,2.8
18922,900,1620,880,165.4
18923,900,1630,880,1.4
18924,900,1630,890,427.6
18925,900,1600,870,2.6
18926,900,1610,870,2.6
18927,900,1580,880,2.4
18928,900,1590,880,564.6
18929,900,1570,870,2.8
18930,900,1620,900,34.2
18931,900,1620,870,293.6
18932,900,880,120,1.4
18933,900,1070,300,3
18934,900,1620,890,213.4
18935,900,1620,910,2.6
18936,900,1640,910,1.6
18937,900,1630,910,4.4
18938,900,1650,910,2.4
18939,900,1620,920,1.2
18940,901,630,100,2.8
18941,901,270,310,1.2
18942,901,270,340,1.2
18943,901,810,420,1.4
18944,901,1070,500,1.4
18945,901,1510,530,1.2
18946,901,1620,890,499.8
18947,901,1590,880,2143
18948,901,960,720,12.6
18949,901,1610,890,1.4
18950,901,1630,910,1587
18951,901,1550,870,4.6
18952,901,1560,870,4.6
18953,901,1570,870,4.8
18954,901,1580,870,3
18955,901,1590,870,2.4
18956,901,1600,870,2
18957,901,1610,870,2
18958,901,1620,880,2.6
18959,901,1630,890,1.6
18960,901,1640,900,246.4
18961,901,1640,910,1515.8
18962,901,1580,880,93.6
18963,901,1540,870,1.8
18964,901,1630,900,575.6
18965,901,1600,890,558.2
18966,901,1570,880,1.4
18967,901,1620,910,652.8
18968,901,1620,870,29
18969,901,1650,910,433.2
18970,901,1650,900,159.6
18971,902,810,480,1.4
18972,902,870,90,1.6
18973,902,270,250,1.2
18974,902,280,220,1.2
18975,902,1370,480,1.8
18976,902,1120,220,1.2
18977,902,1370,220,1.8
18978,902,280,290,1.4
18979,902,1320,380,2.4
18980,902,820,300,5
18981,902,630,380,1.2
18982,902,560,490,1.2
18983,902,1370,380,2
18984,902,1370,580,1.8
18985,902,820,480,1.2
18986,902,880,490,2
18987,902,810,190,2.6
18988,902,1320,320,1.4
18989,902,560,320,1.6
18990,902,1310,280,1.4
18991,902,570,580,2.8
18992,902,1320,200,1.6
18993,902,1550,870,6
18994,902,1560,870,4.6
18995,902,1570,870,4.4
18996,902,1580,870,3.2
18997,902,1590,880,2616.8
18998,902,1370,320,1.8
18999,902,1600,880,1208.2
19000,902,1620,900,336
19001,902,1630,910,883.4
19002,902,1510,360,1.2
19003,902,870,370,1.8
19004,902,1580,880,450.6
19005,902,1620,890,423.8
19006,902,1630,900,642.4
19007,902,1640,910,1437.2
19008,902,1320,580,1.2
19009,902,1590,870,2.6
19010,902,1600,870,3
19011,902,1610,870,2.8
19012,902,1630,880,1.2
19013,902,1630,890,784.8
19014,902,1640,900,271.2
19015,902,1650,910,476.6
19016,902,1650,900,303.2
19017,902,1620,870,1.4
19018,902,1570,880,1.2
19019,902,560,590,1.4
19020,902,1620,880,2.2
19021,902,350,760,56.4
19022,902,1130,90,1.8
19023,902,970,720,46.8
19024,902,1620,910,394.2
19025,903,630,400,1.4
19026,903,630,80,1.2
19027,903,1590,880,2279
19028,903,1600,890,517
19029,903,1600,880,740.2
19030,903,1610,890,1.2
19031,903,1620,900,897.2
19032,903,1630,900,1955.6
19033,903,1630,910,3493.2
19034,903,1620,910,3408.6
19035,903,1600,870,1.4
19036,903,1620,880,1.8
19037,903,1620,890,489.4
19038,903,1630,880,1.2
19039,903,1630,890,1.8
19040,903,1620,920,822.6
19041,903,1640,910,848.4
19042,903,1650,900,292.2
19043,904,270,390,1.6
19044,904,570,220,1.4
19045,904,270,470,1.2
19046,904,270,480,1.2
19047,904,280,490,1.2
19048,904,1380,580,1.8
19049,904,1620,210,2
19050,904,570,110,4.2
19051,904,630,470,1.6
19052,904,570,510,1.6
19053,904,880,470,1.6
19054,904,570,190,3.6
19055,904,560,580,3.8
19056,904,620,100,2.2
19057,904,620,510,1.6
19058,904,1630,910,2519
19059,904,1650,900,543.6
19060,904,470,770,73
19061,904,1590,880,728.4
19062,904,1620,880,2
19063,904,1630,890,391.2
19064,904,1620,920,511.2
19065,904,1600,880,1371.8
19066,904,350,720,98.6
19067,904,1590,870,1.6
19068,904,1600,870,1.4
19069,904,1620,900,716.8
19070,904,1580,880,2.2
19071,904,1610,890,1.6
19072,904,1630,900,1432
19073,904,1640,910,1343.4
19074,904,1580,870,2
19075,904,1550,870,2.8
19076,904,1560,870,2.8
19077,904,1570,870,2.2
19078,904,1540,870,1.8
19079,904,1600,890,627
19080,904,1620,910,736.6
19081,905,560,100,4
19082,905,570,130,1.2
19083,905,580,130,1.4
19084,905,1600,880,727.4
19085,905,1590,880,1692.4
19086,905,1620,920,1150
19087,905,1640,910,2022.2
19088,905,1650,910,793.6
19089,905,1620,870,1.2
19090,905,1630,890,1.2
19091,905,1630,900,457
19092,905,1620,880,2.8
19093,905,1620,890,370.2
19094,905,1620,900,2241.2
19095,905,1610,900,1.2
19096,905,1620,910,1285
19097,905,870,490,5.4
19098,905,1600,870,2.4
19099,905,1630,910,1406.4
19100,905,1610,870,2
19101,905,1550,870,2.8
19102,905,1560,870,3.2
19103,905,1570,870,2.6
19104,905,1580,870,2.6
19105,905,1590,870,2.4
